loudness,tempo,time_signature,key,mode,duration
-9.47,105.2,4.0,6.0,1.0,373.8
-4.703,137.0,4.0,9.0,1.0,217.1
-7.7,91.06,4.0,3.0,0.0,272.2
-7.46,161.0,4.0,3.0,0.0,258.8
-3.814,107.0,4.0,8.0,1.0,278.2
-4.598,149.9,4.0,2.0,1.0,141.9
-7.977,112.06,4.0,4.0,0.0,159.5
-8.74,85.4,4.0,0.0,1.0,401.5
-7.305,164.6,4.0,9.0,1.0,293.0
-4.44,119.3,4.0,11.0,1.0,381.0
-5.99,150.2,4.0,8.0,1.0,329.5
-6.234,92.7,4.0,11.0,0.0,229.8
-7.508,163.9,4.0,1.0,0.0,228.2
-12.06,129.2,4.0,9.0,1.0,209.8
-7.508,88.0,3.0,0.0,1.0,160.2
-11.11,118.0,4.0,9.0,0.0,292.8
-15.64,110.5,4.0,8.0,1.0,252.6
-13.836,125.56,4.0,8.0,0.0,302.8
-16.02,141.8,3.0,2.0,1.0,144.2
-12.68,94.3,5.0,6.0,1.0,154.8
-15.07,85.5,3.0,0.0,1.0,159.4
-6.453,189.4,4.0,0.0,1.0,256.2
-11.47,143.9,4.0,1.0,0.0,328.5
-9.77,78.2,4.0,2.0,1.0,317.0
-6.938,108.0,4.0,7.0,1.0,291.5
-17.75,70.9,5.0,10.0,0.0,286.2
-17.86,88.06,4.0,3.0,1.0,159.8
-14.86,106.0,1.0,1.0,1.0,169.5
-4.008,136.1,4.0,7.0,0.0,239.0
-6.164,140.4,3.0,1.0,1.0,167.0
-4.676,171.4,4.0,6.0,1.0,260.0
-9.375,123.44,4.0,9.0,1.0,190.8
-7.41,167.9,3.0,9.0,0.0,346.0
-7.32,152.2,3.0,1.0,0.0,817.5
-5.176,143.8,1.0,2.0,1.0,155.9
-11.73,158.8,3.0,11.0,1.0,175.0
-7.465,134.0,4.0,9.0,0.0,245.9
-4.86,143.9,4.0,8.0,1.0,225.6
-8.14,214.2,7.0,4.0,0.0,293.8
-6.89,197.4,4.0,0.0,1.0,223.8
-27.9,109.7,3.0,3.0,1.0,146.0
-10.58,113.56,4.0,2.0,1.0,302.5
-10.69,169.4,4.0,5.0,1.0,198.5
-8.664,89.75,5.0,3.0,1.0,202.1
-14.53,123.6,4.0,5.0,1.0,241.2
-8.516,103.94,4.0,7.0,1.0,352.5
-11.77,99.7,4.0,10.0,0.0,201.9
-11.84,162.5,4.0,11.0,0.0,358.5
-9.22,93.0,3.0,0.0,1.0,271.0
-9.14,132.2,1.0,7.0,1.0,252.1
-6.582,75.1,4.0,2.0,1.0,156.4
-14.41,83.0,5.0,0.0,1.0,181.2
-5.62,90.8,3.0,9.0,1.0,214.9
-11.94,94.56,3.0,7.0,1.0,264.8
-8.35,224.5,4.0,7.0,0.0,123.75
-4.113,135.2,1.0,9.0,0.0,392.0
-12.22,75.5,4.0,2.0,1.0,234.8
-8.44,100.5,4.0,2.0,1.0,120.75
-7.22,119.56,4.0,8.0,1.0,226.0
-5.99,116.56,4.0,6.0,1.0,250.4
-12.195,107.25,3.0,9.0,1.0,135.0
-5.496,87.06,4.0,2.0,0.0,197.4
-12.94,118.8,3.0,8.0,1.0,493.8
-14.04,157.8,5.0,5.0,1.0,301.2
-9.49,94.94,4.0,9.0,0.0,311.5
-7.293,114.5,4.0,2.0,1.0,263.5
-6.082,90.06,4.0,1.0,0.0,220.1
-9.14,123.44,4.0,1.0,0.0,234.9
-8.34,122.06,3.0,4.0,1.0,225.1
-8.66,123.7,4.0,9.0,1.0,263.8
-7.508,162.8,4.0,7.0,1.0,319.5
-15.586,66.0,5.0,0.0,1.0,138.1
-6.434,144.0,4.0,4.0,1.0,304.5
-4.164,88.7,1.0,2.0,1.0,240.1
-13.6,120.1,3.0,10.0,1.0,273.8
-9.43,137.9,4.0,4.0,0.0,168.9
-7.31,109.6,3.0,10.0,1.0,176.4
-4.51,194.5,1.0,5.0,1.0,315.0
-5.277,96.3,3.0,2.0,1.0,298.2
-19.67,133.5,4.0,2.0,1.0,202.0
