loudness,tempo,time_signature,key,mode,duration
-9.99,98.06,4.0,10.0,1.0,232.1
-4.71,120.06,4.0,2.0,1.0,301.2
-6.766,117.9,1.0,0.0,1.0,210.0
-21.06,143.2,5.0,11.0,1.0,290.8
-6.848,106.25,4.0,6.0,0.0,225.1
-6.65,167.2,4.0,2.0,1.0,601.5
-4.594,160.1,4.0,0.0,0.0,213.1
-11.61,116.06,4.0,5.0,0.0,250.0
-6.1,126.0,4.0,1.0,1.0,276.8
-5.85,157.9,4.0,6.0,0.0,267.5
-13.51,136.1,1.0,11.0,1.0,155.5
-12.945,106.94,4.0,2.0,1.0,285.2
-4.02,150.4,4.0,0.0,1.0,356.8
-7.64,140.8,4.0,5.0,0.0,273.8
-14.3,121.3,4.0,4.0,1.0,189.9
-5.496,180.1,4.0,0.0,1.0,239.9
-4.332,109.8,4.0,2.0,1.0,251.4
-14.516,106.3,3.0,1.0,1.0,299.5
-3.232,85.5,4.0,6.0,1.0,200.8
-3.96,146.5,4.0,1.0,0.0,128.0
-3.998,200.0,4.0,1.0,0.0,183.1
-16.06,139.2,1.0,7.0,1.0,281.0
-5.277,199.2,4.0,0.0,1.0,188.2
-4.855,62.53,1.0,11.0,0.0,294.2
-4.125,212.6,1.0,8.0,1.0,208.8
-8.44,59.0,1.0,7.0,1.0,174.9
-9.66,84.4,1.0,9.0,0.0,193.6
-11.88,99.75,4.0,0.0,1.0,181.0
-14.234,96.94,4.0,5.0,1.0,238.4
-4.535,114.8,4.0,11.0,0.0,242.0
-11.34,122.9,4.0,0.0,1.0,192.1
-13.945,120.4,3.0,4.0,1.0,150.9
-14.91,124.9,4.0,6.0,0.0,390.2
-8.37,108.6,1.0,4.0,1.0,235.0
-10.03,166.6,4.0,8.0,1.0,245.8
-6.383,150.5,4.0,4.0,1.0,136.6
-14.87,122.2,3.0,0.0,1.0,182.2
-15.33,71.44,4.0,7.0,1.0,206.9
-9.41,125.0,4.0,2.0,1.0,298.5
-4.48,154.5,1.0,9.0,1.0,284.5
-6.03,106.3,4.0,2.0,1.0,334.0
-9.92,103.56,4.0,11.0,1.0,206.8
-16.34,168.5,1.0,0.0,1.0,235.4
-12.23,151.9,3.0,2.0,0.0,263.0
-5.31,168.0,4.0,9.0,0.0,196.8
-21.77,150.6,3.0,2.0,1.0,141.2
-6.72,167.2,4.0,9.0,0.0,443.2
-7.477,124.25,1.0,11.0,1.0,269.8
-8.56,150.2,3.0,7.0,1.0,269.8
-14.195,112.44,4.0,10.0,1.0,143.5
-12.55,142.1,4.0,0.0,1.0,289.8
-13.61,112.8,3.0,7.0,1.0,158.1
-9.445,130.0,3.0,6.0,0.0,286.8
-9.016,140.2,4.0,7.0,0.0,249.8
-6.957,100.0,4.0,7.0,0.0,221.4
-8.09,102.0,3.0,1.0,1.0,255.2
-5.426,159.9,1.0,7.0,1.0,196.8
-25.05,96.4,1.0,0.0,1.0,216.5
-7.7,130.0,4.0,5.0,1.0,139.9
-5.97,159.9,4.0,6.0,1.0,270.2
-18.34,104.5,5.0,5.0,1.0,150.0
-15.47,159.6,3.0,7.0,0.0,197.2
-14.38,111.1,3.0,9.0,0.0,205.4
-5.383,125.6,1.0,0.0,1.0,136.4
-16.73,134.6,4.0,4.0,1.0,137.5
-7.984,116.6,5.0,1.0,0.0,221.2
-7.375,160.2,4.0,9.0,1.0,292.2
-6.895,140.1,4.0,7.0,0.0,213.1
-11.33,94.9,4.0,2.0,1.0,161.1
-5.99,113.7,4.0,0.0,1.0,236.6
-5.375,144.9,4.0,7.0,1.0,229.5
-6.77,91.56,4.0,11.0,1.0,203.0
-11.52,145.6,4.0,0.0,1.0,133.8
-9.18,128.0,4.0,9.0,1.0,194.5
-3.71,163.9,4.0,7.0,1.0,217.6
-3.803,131.5,4.0,2.0,1.0,290.2
-9.305,91.9,4.0,8.0,0.0,191.1
-8.82,147.5,1.0,2.0,1.0,111.0
-4.94,125.25,4.0,3.0,1.0,215.8
-12.016,105.2,4.0,10.0,1.0,205.8
-10.44,118.06,3.0,4.0,1.0,261.0
-9.516,171.0,3.0,2.0,0.0,234.4
-9.43,162.2,4.0,3.0,0.0,247.2
-4.023,94.06,1.0,6.0,0.0,41.56
-8.51,221.5,7.0,8.0,0.0,279.0
-5.688,86.5,4.0,11.0,0.0,273.2
-7.188,138.5,5.0,6.0,1.0,266.0
-8.77,91.4,4.0,6.0,1.0,218.6
-7.047,115.06,4.0,4.0,1.0,203.5
-2.824,132.0,4.0,0.0,1.0,298.2
-10.77,82.6,7.0,7.0,1.0,181.9
-4.836,131.4,4.0,10.0,0.0,332.5
-3.635,100.0,4.0,1.0,1.0,269.5
-9.25,59.38,4.0,10.0,0.0,313.8
-2.785,168.0,4.0,7.0,1.0,214.5
-12.91,129.6,3.0,0.0,1.0,198.0
-13.53,85.4,4.0,7.0,1.0,168.6
-3.365,96.06,4.0,0.0,1.0,262.0
-8.6,141.9,3.0,0.0,1.0,214.4
-9.66,144.8,4.0,10.0,1.0,313.0
-12.54,118.44,4.0,11.0,1.0,266.8
-10.99,170.0,4.0,5.0,0.0,476.5
-15.41,88.25,4.0,6.0,1.0,245.8
-14.05,146.0,4.0,7.0,1.0,302.5
-3.855,120.06,4.0,11.0,1.0,263.0
-9.805,113.06,1.0,7.0,1.0,161.9
-11.164,140.1,4.0,7.0,1.0,216.5
-5.027,124.9,3.0,3.0,0.0,298.0
-13.01,88.4,4.0,9.0,1.0,309.2
-4.715,112.3,4.0,7.0,1.0,259.0
-8.055,106.94,4.0,0.0,1.0,264.2
-3.732,112.0,3.0,2.0,0.0,310.8
-6.69,125.8,4.0,11.0,0.0,223.5
-10.805,154.6,4.0,11.0,0.0,166.2
-6.465,86.5,4.0,9.0,0.0,454.8
-16.2,165.0,4.0,2.0,1.0,135.4
-22.06,169.6,1.0,10.0,1.0,332.2
-7.418,99.06,4.0,0.0,1.0,329.8
-14.58,89.75,3.0,2.0,1.0,191.8
-13.7,97.2,5.0,10.0,1.0,190.6
-7.285,133.1,4.0,7.0,1.0,201.6
-19.52,95.44,3.0,2.0,1.0,137.4
-14.12,163.5,4.0,6.0,1.0,221.0
-13.06,150.4,4.0,4.0,1.0,352.2
-9.34,107.5,4.0,3.0,1.0,144.1
-5.22,99.3,4.0,10.0,0.0,301.5
-4.766,196.0,4.0,4.0,1.0,164.1
-4.29,142.6,4.0,10.0,0.0,236.4
-7.7,181.5,4.0,7.0,1.0,266.2
-11.64,138.5,4.0,1.0,1.0,259.5
-8.17,90.0,4.0,2.0,1.0,264.0
-8.16,118.44,4.0,2.0,1.0,204.8
-12.59,94.6,1.0,6.0,0.0,191.8
-5.36,175.9,4.0,11.0,0.0,296.5
-3.27,84.7,5.0,11.0,0.0,190.5
-9.8,165.9,1.0,6.0,0.0,422.2
-7.332,94.0,4.0,7.0,1.0,179.2
-14.28,121.7,4.0,1.0,0.0,246.1
-5.734,97.8,3.0,2.0,1.0,316.5
-11.12,148.4,1.0,1.0,0.0,290.0
-13.83,96.94,4.0,5.0,0.0,178.9
-12.04,77.56,5.0,9.0,1.0,400.5
-11.18,117.75,4.0,0.0,1.0,479.5
-5.78,148.0,3.0,10.0,1.0,189.0
-8.83,80.0,1.0,1.0,0.0,217.8
-16.22,181.9,4.0,4.0,1.0,246.2
-12.055,137.6,4.0,4.0,1.0,214.9
-5.016,102.75,4.0,4.0,0.0,276.2
-14.99,126.6,4.0,4.0,0.0,244.4
-12.58,125.25,4.0,5.0,0.0,147.0
-9.27,165.2,4.0,7.0,1.0,299.5
-3.92,185.0,4.0,7.0,1.0,176.8
-23.94,98.25,3.0,0.0,1.0,81.9
-13.45,145.1,5.0,7.0,1.0,756.5
-3.162,188.8,1.0,2.0,1.0,210.4
-11.09,92.5,7.0,11.0,1.0,170.9
-3.752,97.2,1.0,6.0,0.0,180.0
-5.098,98.06,4.0,8.0,0.0,238.5
-4.844,142.8,4.0,10.0,1.0,138.5
-11.81,117.94,4.0,9.0,1.0,212.5
-13.445,102.44,4.0,5.0,0.0,209.6
-5.5,144.6,4.0,7.0,1.0,251.0
-22.3,131.4,1.0,9.0,1.0,137.8
-11.37,100.25,4.0,10.0,0.0,199.4
-4.992,203.9,4.0,7.0,1.0,300.8
-5.44,127.94,4.0,6.0,1.0,399.5
-5.793,104.3,3.0,9.0,1.0,184.8
-8.23,108.6,4.0,9.0,1.0,173.5
-7.6,140.2,4.0,2.0,1.0,108.2
-12.516,138.2,3.0,0.0,0.0,407.0
-17.84,182.5,4.0,7.0,1.0,151.2
-7.05,90.44,3.0,2.0,1.0,223.9
-11.97,147.1,4.0,11.0,1.0,141.2
-8.13,151.4,4.0,9.0,1.0,245.4
-6.242,122.75,1.0,9.0,1.0,177.5
-15.58,58.03,4.0,7.0,0.0,263.2
-6.094,117.9,3.0,10.0,1.0,174.4
-8.87,90.9,4.0,7.0,1.0,222.2
-24.36,96.56,1.0,2.0,1.0,221.8
-8.055,90.06,4.0,5.0,1.0,122.3
-9.766,90.9,4.0,7.0,1.0,162.8
-10.25,126.2,4.0,3.0,1.0,208.6
-5.992,104.44,4.0,2.0,1.0,139.6
-13.62,119.06,4.0,7.0,1.0,362.5
-11.46,105.9,4.0,9.0,0.0,157.1
-13.766,139.9,4.0,2.0,1.0,287.0
-11.69,132.4,4.0,0.0,1.0,157.6
-11.45,112.94,4.0,4.0,1.0,192.4
-1.981,207.6,3.0,2.0,1.0,229.9
-12.9,75.94,7.0,2.0,1.0,172.2
-19.27,141.4,3.0,4.0,0.0,336.5
-7.523,156.0,4.0,2.0,1.0,268.8
-8.53,76.4,4.0,0.0,1.0,195.6
-4.74,164.8,4.0,0.0,1.0,249.9
-11.53,131.0,1.0,9.0,0.0,394.0
-2.82,87.0,4.0,9.0,1.0,238.5
-4.793,142.0,4.0,11.0,1.0,281.5
-4.047,106.0,4.0,1.0,1.0,196.0
-7.15,120.2,3.0,9.0,0.0,439.5
-20.34,75.6,1.0,10.0,0.0,44.38
-13.15,98.7,5.0,0.0,1.0,157.8
-8.375,148.2,4.0,10.0,1.0,93.9
-9.94,110.5,4.0,8.0,1.0,221.5
-3.697,138.2,4.0,0.0,0.0,253.0
