trackID,title,predictions
6732,You Get What You Give,metal
5415,Greedee,metal
7757,Wonderful World,folk
1854,Michoacan,folk
4942,HUSTLER,soul and reggae
2325,i like the sunrise,folk
3553,Consumed By The Dead,metal
4458,Tu Nombre Es Traicion,pop
1650,Sugar Man,folk
4372,Killer Barracuda,folk
906,you're my thrill,folk
3798,They Killed Him,classic pop and rock
940,No Time To Lose,soul and reggae
1562,Shake Hands With The Devil,classic pop and rock
8310,The Law Is For Protection Of The People,folk
6383,Say You Want It All (Album Version),soul and reggae
3295,Blue Moon,folk
6281,Don't Let the Bastards Get You Down,folk
5368,Open Close The Book,metal
4065,The Way It Really Is,folk
7701,Sacrifice,soul and reggae
1751,Mother We Just Can't Get Enough,soul and reggae
8074,Quien Como Tu,pop
1971,Breakdown (A Long Way From Home),folk
7416,Smile At Me Again,folk
3691,Lovin' Cup,classic pop and rock
7751,Iron Man,dance and electronica
6589,Sweet Misery,soul and reggae
4096,Sunday Mornin' Comin' Down,folk
2145,I'm With The Girls,soul and reggae
7137,Sandinista,folk
3458,Maybe You've Been Brainwashed Too,folk
8323,One For The Money,folk
7634,The Depths Of Darkness,metal
6860,Weary (Album Version),soul and reggae
2882,Como Duele,pop
6936,Raggamuffin,soul and reggae
88,Hard To Please,folk
1730,Gills And Tails (Album Version),soul and reggae
4022,try your wings,folk
5385,My Heart Won't Lie,folk
6285,Magdalene,classic pop and rock
6737,Easier To Say Goodbye,metal
2938,Be Strong,soul and reggae
802,Something For The Pain,soul and reggae
3245,Don't Cuss The Fiddle,folk
579,Yeke Yeke,punk
7547,Little Girl Lost,folk
311,When I Cry Today,soul and reggae
5780,Bad Love Story,folk
7928,Sometime Love,soul and reggae
7889,Colisao,punk
1892,Supernatural,soul and reggae
2409,The Lights Of Magdala,folk
2410,Cant Stop (Tv Mix),metal
2670,Days Were Different,folk
1895,Hard,soul and reggae
7158,Crush On You,soul and reggae
4996,Mar y Arena,pop
7461,Te Amo,pop
4335,I Control The Sun,classic pop and rock
7806,Room,soul and reggae
6578,Road Warrior's Lament,folk
52,Sadistic Abductive,metal
2018,Por Ti,pop
4548,Juvenile,soul and reggae
2623,Saturated,soul and reggae
4920,Double Mind,metal
2684,Enemy Maker,metal
5912,Help The Poor (Album Version),folk
1507,Epitaph (Black And Blue),folk
251,Silver (The Hunger),folk
8076,I May Smoke Too Much,classic pop and rock
3396,Contigo,pop
4533,I'll Come Running Back To You,dance and electronica
3257,Wishing Heart,soul and reggae
6241,Who's To Bless And Who's To Blame,folk
3661,Earn My Affections (Album Version),soul and reggae
7353,Simplemente Amigos,pop
1291,Dirty Blonde,folk
4428,Drops Me Down,dance and electronica
3935,Que Vergonha!,punk
2154,Mariachi con Tambor,pop
7458,Why Me,folk
5001,Black Woman And Child,soul and reggae
8278,Prisoner,soul and reggae
2307,From The Bottle To The Bottom,folk
4894,Alive,punk
5597,When I Loved Her,folk
1362,Bad Blood,soul and reggae
791,Real,soul and reggae
4425,Give Dem Ah Ride,soul and reggae
6005,The Captive,folk
6705,Born Under A Bad Sign (Album Version),folk
4608,Shandy (The Perfect Disguise),folk
503,Solo Quiero Ser Amada,pop
611,Love And Affection,soul and reggae
237,Pecado Orginal,pop
3111,The Riddle Song,classic pop and rock
4260,Dear To Me (Album Version),soul and reggae
7812,Don't Push,punk
3634,I Hope I Didn't Just Give Away The Ending,folk
5105,Beyond (Album Version),folk
6778,It's Ok,soul and reggae
6155,Ay Amor,pop
5501,Killing Time,folk
321,Shipwrecked In the 80's,folk
1377,I Do You,soul and reggae
8392,Morrer,punk
1155,The Circle,folk
7296,something wonderful,folk
1040,Like Everybody Else,metal
8292,Try,folk
5546,Congo (Album Version),soul and reggae
1656,Gotta Stay High,folk
2028,Sunday Morning Coming Down,folk
1889,Hey_ Brother,soul and reggae
5591,Caos,punk
5852,Eres Todo En Mi (You're My Everything),pop
4948,Weather,soul and reggae
2514,Eve +++++,folk
3484,Please Don't Tell Me How The Story Ends,folk
6601,Now I Understand,folk
8331,Bury The Living,metal
7793,Giving Something Up (Album Version),soul and reggae
3439,Shadows Of Her Mind,folk
6236,Mental - (Jazzid Remix (MoWax)),soul and reggae
2935,Blackness,soul and reggae
3620,"No One Else"" (Album Version)",folk
2005,Secret Love,folk
1560,Se Que Te Vas,pop
4126,F.M.I.,punk
7558,Just the Other Side of Nowhere,folk
7436,Beautiful,soul and reggae
2243,Love,soul and reggae
8175,Control,punk
127,I Thank God,folk
6528,The Prisoner,folk
7167,Moksha,metal
7081,I GOT THIS DOWN,dance and electronica
4543,The Sabre And The Rose,folk
7489,Ideologic Police,metal
6604,Mission,punk
6676,Rome (Wasn't Built In A Day),folk
6663,Curiosity,pop
7127,A Pesar De Todos,pop
755,I've Got A Right,folk
4021,It Don't Make Sense (You Can't Make Peace),soul and reggae
6615,Here Comes That Rainbow Again,folk
8377,I n I,soul and reggae
1301,Dance With The Angels,folk
7249,Moonshine,punk
2847,The Way You Treated Me (You're Gonna Be Sorry),soul and reggae
1328,Cruel Intentions,soul and reggae
6091,Got It Right Here,soul and reggae
4809,Mi Amigo,pop
5085,Arranca Toco,punk
2340,Explain To The Almighty,soul and reggae
2596,She's So Loving,classic pop and rock
2665,Nations,metal
2454,No Sabes,pop
4979,Would You Wander,folk
1417,Lovable,classic pop and rock
4641,Miedo,pop
3982,Win Your Love For Me (Digitally Remastered),folk
4177,Banha,punk
5582,I Got A Life Of My Own,folk
3001,Rhythm Of Life,folk
4563,Only Sixteen,folk
5096,IT'S THE BEAT,soul and reggae
8443,Give Thanks,soul and reggae
2254,Don't Let The Sun Go Down On Me,folk
4013,Message To Love,classic pop and rock
6203,Shake,classic pop and rock
2933,Furious Rose,folk
7803,Tennessee Waltz,folk
5054,Dem Ah Wonder,soul and reggae
2386,Es El Amor Quien Llega/Amor,pop
7460,Jehovah Made This Whole Joint For You,dance and electronica
3867,Good Christian Soldier,folk
4876,Paradsie,soul and reggae
7686,Border Lord,folk
3296,Formless,metal
6889,Someday We'll Know,folk
5188,Circle Of One,classic pop and rock
2372,Same Old Song,folk
6130,Que Hare Sin Ti,pop
1084,Lateral Climb,folk
3428,Mountain Of When (Album Version),soul and reggae
1080,Evolution,folk
3702,Bring Me Up,folk
2534,Hotdog,soul and reggae
6306,Outra Vez,punk
634,You Got Me Knockin',folk
3817,The Pilgrim: Chapter 33,folk
2089,Y Aqui Estoy,pop
1427,Just Be Clean,soul and reggae
723,Up The Line,classic pop and rock
4949,Any Day Now,folk
937,Sad Mood,folk
1225,Kick Start,soul and reggae
3860,Poquita Fe,pop
3174,Nar Say A Ting,punk
8032,Blue Moon,soul and reggae
943,México Lindo y Querido,pop
5310,Ol' Man Mose,soul and reggae
235,Water For The Wicked,folk
4170,Skinned,metal
1493,Mahayana,metal
152,Who Can Make The Dance Ram,soul and reggae
1380,The Parasites,metal
4624,In Need Of A Miracle,soul and reggae
4972,Fire Fire,dance and electronica
6114,Love Begins At Home,folk
6159,You Got It All,folk
113,Lonely Island,folk
5338,Guessing Game,pop
3187,Bravebird (Album Version),classic pop and rock
740,Down,classic pop and rock
4209,Flor Triste,pop
2193,Cross My Broken Heart,soul and reggae
7142,Even If,folk
834,Haile Selassie,soul and reggae
7480,Clemencia,pop
1591,Sistema De Protesto,punk
4469,Es Tarde Ya,pop
2862,Summertime,folk
8452,Fue En Un Cafe,pop
1393,When Love Comes To The Rescue,classic pop and rock
662,shadow of smile,folk
2541,Unanswered Question (Album Version),soul and reggae
1643,Moment of Forever,classic pop and rock
4089,Moonlight In Vermont,folk
443,Make Me Whole,folk
7970,This Is Real,folk
4381,Baila El Reggae,pop
4020,The Same Love,soul and reggae
320,Dual Alchemy,metal
82,Too Much To Bear,soul and reggae
2061,Love Is,punk
6953,Rock And Roll Time,folk
2081,Valentin De La Sierra,pop
7618,Searchin' For My Soul,soul and reggae
4782,Accident,soul and reggae
2833,Magic (Album Version),soul and reggae
904,younger than springtime,folk
4440,Fade,metal
7671,Casey's Last Ride,folk
5384,Firecracker,folk
4713,The Date,folk
455,Daddy's Song,folk
5216,Forcefed Human Shit,metal
3960,Blame It On The Stones,folk
4964,Probably,folk
8258,Don't Lose Your Faith In Me,soul and reggae
935,Oh Girl,soul and reggae
2641,Hustler,soul and reggae
